0.002370834,0.002313614,0.002540588,0.002256393,0.002252579,0.955566406,0.002256393,0.002246857,0.002277374,0.002258301,0.003128052,0.002264023,0.002252579,0.002357483,0.002258301,0.002416611,0.002279282,0.002260208,0.002260208,0.002307892
0.075927734,0.071472168,0.038787842,0.029632568,0.029495239,0.03225708,0.029037476,0.050140381,0.042999268,0.028930664,0.030715942,0.038665771,0.06463623,0.049102783,0.071655273,0.040405273,0.09753418,0.127929688,0.024734497,0.025878906
0.038970947,0.039306641,0.020172119,0.019805908,0.026580811,0.037322998,0.020050049,0.03137207,0.022674561,0.430175781,0.067260742,0.019882202,0.019760132,0.025741577,0.028640747,0.026306152,0.030136108,0.050048828,0.020889282,0.024887085
0.038391113,0.029663086,0.024047852,0.034210205,0.028442383,0.022766113,0.030578613,0.224975586,0.087280273,0.036712646,0.031463623,0.024032593,0.023010254,0.030303955,0.055297852,0.030044556,0.048309326,0.141845703,0.029083252,0.029571533
0.019271851,0.034210205,0.01776123,0.025009155,0.05368042,0.017684937,0.017715454,0.440429688,0.017791748,0.046203613,0.021697998,0.017807007,0.017745972,0.028930664,0.017822266,0.017791748,0.019500732,0.122131348,0.021011353,0.025848389
0.027496338,0.034942627,0.060028076,0.027099609,0.025558472,0.285888672,0.027481079,0.02192688,0.026733398,0.030349731,0.026931763,0.053192139,0.02243042,0.025512695,0.031982422,0.112609863,0.087890625,0.022003174,0.022994995,0.026901245
0.080627441,0.059844971,0.068847656,0.08984375,0.032531738,0.025787354,0.057922363,0.043548584,0.049957275,0.026397705,0.038299561,0.042602539,0.040130615,0.05255127,0.040405273,0.08392334,0.04510498,0.050537109,0.034851074,0.036346436
0.04208374,0.020874023,0.117736816,0.081481934,0.034484863,0.020431519,0.062988281,0.018798828,0.085754395,0.024734497,0.032745361,0.089904785,0.018798828,0.082214355,0.060119629,0.066650391,0.046203613,0.018890381,0.035400391,0.039703369
0.025512695,0.032073975,0.094421387,0.063964844,0.030899048,0.023574829,0.08026123,0.023086548,0.091918945,0.026824951,0.039978027,0.154785156,0.023117065,0.072937012,0.0703125,0.035583496,0.023376465,0.023269653,0.026000977,0.038116455
0.023925781,0.04006958,0.027450562,0.058227539,0.025360107,0.023696899,0.056213379,0.025527954,0.101806641,0.041748047,0.109802246,0.055236816,0.023742676,0.074645996,0.104187012,0.039245605,0.072143555,0.03012085,0.03024292,0.036651611
0.026535034,0.028167725,0.022445679,0.022445679,0.049133301,0.02293396,0.026763916,0.189941406,0.024291992,0.212524414,0.040679932,0.022766113,0.023742676,0.022979736,0.02432251,0.022613525,0.027542114,0.110839844,0.03793335,0.041320801
0.023178101,0.057006836,0.021484375,0.042755127,0.055053711,0.01965332,0.044616699,0.099487305,0.064819336,0.077880859,0.062042236,0.02154541,0.019699097,0.045593262,0.085449219,0.022445679,0.025039673,0.096740723,0.056274414,0.059234619
0.043792725,0.02583313,0.0234375,0.024078369,0.038909912,0.023681641,0.067321777,0.130371094,0.023666382,0.085388184,0.119628906,0.023452759,0.023345947,0.028671265,0.025115967,0.039489746,0.03616333,0.149902344,0.031951904,0.035736084
0.03314209,0.031402588,0.026443481,0.027450562,0.026931763,0.04498291,0.043029785,0.026489258,0.026473999,0.03074646,0.029312134,0.036621094,0.026428223,0.029968262,0.039672852,0.151855469,0.280517578,0.026931763,0.03503418,0.026611328
0.024032593,0.028518677,0.024856567,0.023925781,0.028793335,0.023864746,0.031433105,0.19128418,0.043029785,0.087524414,0.0546875,0.02583313,0.023880005,0.031005859,0.056152344,0.026016235,0.024124146,0.194213867,0.028808594,0.02796936
0.000615597,0.000607491,0.000592709,0.000593185,0.000593662,0.988769531,0.000591755,0.000592232,0.000597,0.000593662,0.000593185,0.000598907,0.000592232,0.000596523,0.000593662,0.000630856,0.000620842,0.000598907,0.000601292,0.00059557
0.039398193,0.062683105,0.23425293,0.031585693,0.026489258,0.025695801,0.074157715,0.029296875,0.031433105,0.030410767,0.041107178,0.114624023,0.025512695,0.02986145,0.045501709,0.035491943,0.03326416,0.033508301,0.02583313,0.029922485
0.046630859,0.023574829,0.023254395,0.025817871,0.035339355,0.081787109,0.0262146,0.023529053,0.027450562,0.087097168,0.266357422,0.027160645,0.022415161,0.059906006,0.036346436,0.044372559,0.046081543,0.022476196,0.046722412,0.027542114
0.002458572,0.002351761,0.002353668,0.002355576,0.002357483,0.955078125,0.002344131,0.002347946,0.00235939,0.00236702,0.002429962,0.00235939,0.002380371,0.002382278,0.00236702,0.002372742,0.002368927,0.002357483,0.002410889,0.002397537
0.036773682,0.098693848,0.028625488,0.029846191,0.18762207,0.021179199,0.035980225,0.024017334,0.051483154,0.048706055,0.043395996,0.022888184,0.021133423,0.038726807,0.045959473,0.023544312,0.02885437,0.021224976,0.070617676,0.120727539
0.033294678,0.027252197,0.058746338,0.072814941,0.020324707,0.137817383,0.020706177,0.018539429,0.020065308,0.01864624,0.019012451,0.325195313,0.018600464,0.066040039,0.019104004,0.035644531,0.025009155,0.021224976,0.021408081,0.020645142
0.034912109,0.020217896,0.035705566,0.062805176,0.064086914,0.021728516,0.04296875,0.025512695,0.063354492,0.021682739,0.028869629,0.03729248,0.019958496,0.094726563,0.089172363,0.07635498,0.058074951,0.026107788,0.117370605,0.059204102
0.054229736,0.025436401,0.11340332,0.072509766,0.033081055,0.095031738,0.04196167,0.020355225,0.067626953,0.023284912,0.028411865,0.060058594,0.02406311,0.060913086,0.064331055,0.074401855,0.053039551,0.021942139,0.030944824,0.034912109
0.050811768,0.021362305,0.088012695,0.075256348,0.025848389,0.05859375,0.040924072,0.024688721,0.063842773,0.026443481,0.039367676,0.058654785,0.123962402,0.050933838,0.062194824,0.063659668,0.037078857,0.028076172,0.033813477,0.026473999
0.02116394,0.025543213,0.02180481,0.025177002,0.090515137,0.022369385,0.13684082,0.021194458,0.063964844,0.032684326,0.026367188,0.103515625,0.02104187,0.027557373,0.150756836,0.02142334,0.021484375,0.021606445,0.027877808,0.11706543
0.037780762,0.024337769,0.023086548,0.039215088,0.121582031,0.019165039,0.021743774,0.022872925,0.028762817,0.059448242,0.069458008,0.020401001,0.018692017,0.059417725,0.040527344,0.028549194,0.022766113,0.02381897,0.265869141,0.052368164
0.019760132,0.028106689,0.029022217,0.01902771,0.234985352,0.022796631,0.088928223,0.020217896,0.019668579,0.047119141,0.022171021,0.0259552,0.021347046,0.018737793,0.026611328,0.023300171,0.033691406,0.018188477,0.049407959,0.230957031
0.027862549,0.021408081,0.038421631,0.101806641,0.027313232,0.021316528,0.032745361,0.091552734,0.093444824,0.040924072,0.03704834,0.025482178,0.021331787,0.088928223,0.061737061,0.03125,0.069885254,0.116149902,0.023925781,0.02746582
0.039123535,0.091430664,0.035491943,0.071777344,0.024185181,0.022109985,0.04107666,0.030105591,0.122009277,0.029556274,0.030960083,0.026092529,0.074707031,0.07824707,0.08581543,0.029785156,0.086242676,0.034423828,0.022247314,0.024703979
0.046417236,0.057647705,0.076782227,0.033081055,0.027053833,0.027282715,0.04699707,0.03024292,0.025482178,0.031677246,0.031677246,0.086242676,0.196044922,0.04006958,0.042266846,0.044799805,0.040344238,0.04119873,0.040496826,0.03427124
0.02293396,0.034759521,0.027801514,0.027557373,0.024765015,0.064453125,0.034362793,0.0440979,0.079711914,0.042327881,0.061737061,0.040466309,0.05065918,0.064208984,0.098693848,0.031738281,0.045043945,0.157592773,0.023666382,0.023391724
0.292724609,0.02671814,0.024902344,0.022659302,0.022186279,0.060882568,0.022979736,0.021865845,0.021972656,0.022003174,0.024475098,0.026031494,0.025802612,0.023529053,0.023223877,0.245727539,0.025634766,0.021942139,0.022537231,0.022338867
0.039764404,0.025817871,0.051269531,0.076782227,0.023208618,0.081298828,0.029022217,0.02130127,0.094421387,0.031494141,0.042175293,0.043395996,0.03805542,0.103637695,0.117492676,0.048065186,0.066589355,0.021713257,0.02166748,0.022872925
0.033630371,0.023025513,0.052215576,0.080444336,0.036987305,0.022415161,0.055969238,0.025360107,0.110290527,0.092102051,0.061737061,0.045166016,0.020645142,0.094726563,0.075622559,0.032501221,0.032501221,0.022018433,0.042327881,0.040435791
0.021408081,0.043548584,0.021377563,0.02571106,0.157836914,0.019607544,0.061706543,0.0390625,0.035675049,0.022232056,0.026809692,0.031311035,0.019454956,0.029571533,0.043762207,0.033233643,0.050476074,0.069030762,0.093078613,0.155151367
0.034881592,0.03012085,0.045593262,0.037017822,0.026947021,0.043182373,0.024337769,0.021316528,0.032501221,0.05065918,0.047271729,0.071350098,0.332763672,0.031036377,0.042358398,0.035400391,0.02255249,0.021408081,0.024734497,0.024642944
0.020217896,0.021148682,0.020141602,0.020172119,0.020202637,0.020217896,0.020172119,0.020095825,0.020202637,0.020355225,0.022583008,0.020309448,0.020126343,0.020385742,0.020233154,0.168701172,0.462646484,0.020248413,0.020645142,0.021118164
0.057098389,0.02142334,0.068237305,0.09753418,0.028533936,0.0206604,0.029769897,0.043823242,0.080932617,0.039764404,0.040496826,0.037811279,0.062408447,0.093505859,0.08404541,0.042205811,0.049865723,0.053344727,0.022705078,0.025848389
0.059143066,0.020172119,0.084106445,0.138427734,0.036407471,0.03503418,0.046356201,0.020477295,0.07208252,0.029983521,0.02923584,0.040771484,0.020462036,0.089416504,0.058502197,0.044128418,0.045074463,0.022018433,0.056182861,0.052001953
0.034393311,0.021240234,0.173706055,0.123657227,0.027374268,0.021102905,0.030609131,0.021179199,0.024520874,0.02935791,0.125854492,0.024002075,0.021133423,0.180297852,0.02243042,0.024673462,0.021286011,0.021240234,0.026672363,0.025192261
0.04498291,0.031433105,0.03012085,0.032043457,0.070617676,0.023223877,0.043334961,0.06829834,0.075134277,0.068969727,0.037597656,0.033721924,0.023162842,0.078125,0.089355469,0.026672363,0.032104492,0.025680542,0.098754883,0.066650391
0.119812012,0.025238037,0.08807373,0.081420898,0.028076172,0.030838013,0.042999268,0.021453857,0.076171875,0.025756836,0.037353516,0.053955078,0.021438599,0.085876465,0.067443848,0.081604004,0.036834717,0.02166748,0.026428223,0.027526855
0.057373047,0.026809692,0.054382324,0.090332031,0.022171021,0.022689819,0.050567627,0.022018433,0.108215332,0.056915283,0.039764404,0.073242188,0.022003174,0.123596191,0.101379395,0.03213501,0.022277832,0.022201538,0.029724121,0.022247314
0.025238037,0.042205811,0.079528809,0.037231445,0.025543213,0.134887695,0.061553955,0.023483276,0.05758667,0.024688721,0.0262146,0.17578125,0.023468018,0.065673828,0.051239014,0.046936035,0.023635864,0.024215698,0.026107788,0.024795532
0.017440796,0.020065308,0.552246094,0.031768799,0.022232056,0.017166138,0.023178101,0.019958496,0.029342651,0.022125244,0.017684937,0.048706055,0.017227173,0.030807495,0.025344849,0.017410278,0.017425537,0.017974854,0.028198242,0.023696899
0.024154663,0.02444458,0.025222778,0.023864746,0.21862793,0.0234375,0.036895752,0.024200439,0.054229736,0.124511719,0.043395996,0.031341553,0.023513794,0.023773193,0.037750244,0.023651123,0.024353027,0.024093628,0.042236328,0.146240234
0.041107178,0.021484375,0.070129395,0.048797607,0.024032593,0.121704102,0.035675049,0.023422241,0.036468506,0.022384644,0.027359009,0.043670654,0.019119263,0.048370361,0.045349121,0.190429688,0.048736572,0.0234375,0.083007813,0.025344849
0.033233643,0.045776367,0.038238525,0.03012085,0.043579102,0.022384644,0.035217285,0.022415161,0.025299072,0.022644043,0.024353027,0.038879395,0.036468506,0.026351929,0.024185181,0.059295654,0.360595703,0.024200439,0.02734375,0.059295654
0.038452148,0.12512207,0.022766113,0.023376465,0.102661133,0.019775391,0.068237305,0.019729614,0.019348145,0.064147949,0.167358398,0.026412964,0.018463135,0.021835327,0.026611328,0.019592285,0.018508911,0.021820068,0.078186035,0.09765625
0.066345215,0.03729248,0.027175903,0.032226563,0.023193359,0.024475098,0.023452759,0.095092773,0.053466797,0.051696777,0.09979248,0.026947021,0.023178101,0.068481445,0.06451416,0.033416748,0.055877686,0.144897461,0.024505615,0.023956299
0.000612736,0.000635624,0.000611305,0.000611782,0.000615597,0.98828125,0.000610352,0.000610828,0.000666142,0.000618935,0.000612259,0.000613689,0.000610828,0.000614166,0.000614643,0.000613213,0.000627518,0.000618935,0.000612259,0.000617504
0.024475098,0.232910156,0.018234253,0.020599365,0.018417358,0.019058228,0.076416016,0.036010742,0.024154663,0.020584106,0.02130127,0.019454956,0.017562866,0.038146973,0.02444458,0.029876709,0.047332764,0.272705078,0.01902771,0.019287109
0.027206421,0.032226563,0.027572632,0.02911377,0.031188965,0.028198242,0.026367188,0.190185547,0.043060303,0.120361328,0.065673828,0.026809692,0.025039673,0.031234741,0.04864502,0.025344849,0.056732178,0.107788086,0.027740479,0.029556274
0.033203125,0.030731201,0.055877686,0.054962158,0.062744141,0.03137207,0.068115234,0.026504517,0.037017822,0.165405273,0.064147949,0.05456543,0.021408081,0.040130615,0.046691895,0.031799316,0.029098511,0.022247314,0.046539307,0.077453613
0.042266846,0.083496094,0.026321411,0.04598999,0.029571533,0.023513794,0.025054932,0.107727051,0.039642334,0.12902832,0.079833984,0.023284912,0.023223877,0.030929565,0.043151855,0.029571533,0.036437988,0.130493164,0.024093628,0.026428223
0.027664185,0.019668579,0.01991272,0.019332886,0.071044922,0.018722534,0.030593872,0.021759033,0.023193359,0.456298828,0.02130127,0.020172119,0.018753052,0.023025513,0.050476074,0.021774292,0.019607544,0.023010254,0.048431396,0.045318604
0.048583984,0.030014038,0.061401367,0.072937012,0.023025513,0.022521973,0.04486084,0.022720337,0.183227539,0.040130615,0.039215088,0.091918945,0.020675659,0.059448242,0.106689453,0.034057617,0.027664185,0.021118164,0.021972656,0.027893066
0.02305603,0.025512695,0.023849487,0.03503418,0.022003174,0.023422241,0.026138306,0.029907227,0.046875,0.063232422,0.091186523,0.03137207,0.314453125,0.050231934,0.049407959,0.029464722,0.036560059,0.032165527,0.023117065,0.023010254
0.01940918,0.018203735,0.503417969,0.032073975,0.018371582,0.019958496,0.021087646,0.017776489,0.02885437,0.018722534,0.018676758,0.107055664,0.018218994,0.025726318,0.024963379,0.024536133,0.023483276,0.01789856,0.022628784,0.019134521
0.000391245,0.000391722,0.000391245,0.000390768,0.000390768,0.992675781,0.000393391,0.000391245,0.000390768,0.000394106,0.000398636,0.000391245,0.000389576,0.000393391,0.00039196,0.000403404,0.000403404,0.000400543,0.000410557,0.000399828
0.028594971,0.022277832,0.035797119,0.037322998,0.021850586,0.106933594,0.038696289,0.02180481,0.040771484,0.021865845,0.022064209,0.046875,0.022003174,0.036712646,0.040130615,0.283447266,0.103393555,0.02192688,0.022842407,0.024551392
0.022232056,0.023101807,0.023757935,0.023406982,0.023376465,0.021743774,0.021820068,0.224853516,0.025009155,0.023544312,0.023284912,0.022140503,0.022445679,0.024856567,0.030960083,0.021865845,0.08605957,0.291015625,0.022293091,0.022262573
0.0259552,0.072509766,0.055908203,0.024505615,0.024429321,0.024261475,0.042175293,0.024490356,0.026397705,0.025604248,0.033508301,0.046813965,0.376953125,0.026535034,0.0262146,0.030532837,0.025299072,0.027893066,0.033721924,0.026184082
0.073608398,0.020797729,0.05267334,0.088806152,0.021957397,0.021286011,0.033996582,0.035430908,0.086853027,0.030639648,0.034515381,0.033325195,0.121276855,0.063354492,0.055267334,0.083435059,0.043060303,0.047729492,0.030273438,0.021728516
0.027297974,0.022918701,0.15612793,0.056304932,0.038360596,0.02432251,0.078430176,0.022262573,0.053283691,0.023361206,0.02557373,0.174926758,0.022247314,0.05859375,0.039154053,0.048156738,0.048522949,0.022674561,0.02394104,0.033599854
0.05255127,0.022033691,0.018310547,0.017913818,0.018005371,0.031524658,0.023330688,0.017852783,0.023452759,0.022521973,0.020111084,0.513183594,0.018066406,0.022842407,0.065979004,0.034576416,0.020950317,0.019470215,0.019424438,0.0181427
0.013938904,0.011276245,0.010978699,0.010993958,0.010787964,0.020523071,0.010978699,0.010749817,0.010765076,0.010818481,0.011993408,0.01084137,0.771484375,0.011024475,0.010787964,0.014976501,0.013061523,0.011543274,0.011833191,0.010818481
0.046112061,0.023254395,0.033691406,0.06262207,0.026657104,0.023086548,0.028442383,0.040405273,0.095275879,0.032165527,0.041870117,0.035827637,0.025131226,0.063232422,0.062164307,0.092651367,0.130859375,0.066894531,0.034881592,0.034729004
0.025772095,0.027709961,0.024032593,0.02394104,0.130981445,0.023849487,0.069152832,0.118225098,0.026000977,0.067016602,0.08001709,0.024002075,0.023880005,0.026184082,0.027999878,0.024658203,0.024810791,0.080383301,0.041870117,0.109436035
0.043304443,0.026885986,0.136108398,0.078918457,0.022109985,0.02796936,0.040557861,0.020843506,0.099609375,0.024032593,0.026901245,0.145507813,0.020980835,0.069213867,0.06640625,0.055938721,0.022125244,0.020935059,0.029785156,0.02180481
0.018508911,0.020004272,0.021560669,0.019012451,0.018417358,0.626953125,0.018386841,0.018417358,0.019042969,0.018478394,0.019500732,0.021408081,0.018814087,0.019760132,0.018692017,0.022994995,0.024032593,0.018737793,0.01864624,0.01864624
0.021560669,0.025939941,0.021728516,0.034851074,0.091186523,0.020401001,0.162841797,0.033294678,0.023727417,0.020599365,0.020980835,0.105224609,0.020462036,0.033813477,0.026763916,0.028335571,0.036499023,0.077087402,0.045562744,0.149169922
0.022521973,0.030456543,0.022521973,0.023254395,0.022613525,0.022445679,0.023269653,0.059020996,0.1015625,0.023986816,0.022567749,0.023803711,0.022491455,0.237426758,0.141235352,0.023284912,0.0440979,0.086486816,0.024215698,0.022705078
0.021255493,0.027816772,0.048156738,0.020828247,0.021072388,0.032104492,0.025726318,0.018722534,0.018844604,0.018981934,0.024093628,0.034820557,0.018676758,0.028594971,0.01953125,0.123657227,0.435302734,0.018814087,0.019729614,0.023345947
0.03074646,0.025390625,0.030685425,0.036315918,0.09197998,0.02507019,0.066589355,0.059753418,0.025878906,0.09173584,0.034576416,0.032745361,0.035339355,0.032409668,0.032318115,0.033203125,0.033508301,0.061676025,0.046325684,0.173828125
0.028411865,0.038452148,0.025848389,0.03704834,0.04385376,0.024459839,0.035308838,0.187744141,0.037109375,0.031463623,0.042633057,0.024551392,0.02394104,0.061035156,0.053527832,0.031402588,0.08026123,0.130249023,0.0259552,0.036773682
0.068847656,0.032775879,0.037536621,0.039703369,0.157958984,0.033721924,0.052978516,0.022598267,0.031799316,0.043701172,0.0496521,0.024581909,0.022583008,0.031890869,0.033294678,0.027282715,0.023361206,0.025222778,0.082580566,0.157958984
0.388671875,0.083435059,0.023406982,0.023956299,0.034332275,0.024215698,0.026885986,0.023345947,0.023345947,0.024185181,0.027786255,0.026367188,0.023452759,0.023452759,0.023376465,0.097045898,0.025802612,0.024139404,0.028045654,0.02482605
0.027328491,0.085021973,0.030685425,0.023208618,0.025695801,0.036895752,0.03314209,0.173583984,0.096923828,0.065734863,0.031021118,0.034484863,0.02243042,0.052886963,0.08605957,0.041717529,0.034240723,0.043395996,0.022994995,0.032562256
0.00071764,0.000740051,0.00071907,0.00071764,0.000716686,0.986328125,0.000713825,0.000713825,0.000717163,0.000715733,0.000714302,0.000717163,0.000716209,0.000720978,0.000717163,0.000718117,0.00071764,0.000716686,0.000734806,0.00071764
0.022171021,0.024993896,0.022521973,0.025054932,0.122558594,0.023620605,0.11138916,0.024124146,0.034942627,0.263183594,0.036590576,0.025634766,0.021728516,0.030502319,0.054290771,0.021987915,0.031082153,0.024719238,0.024017334,0.054962158
0.030303955,0.026184082,0.024871826,0.022949219,0.067993164,0.03112793,0.030609131,0.048553467,0.04385376,0.065185547,0.036254883,0.035583496,0.023101807,0.032989502,0.086547852,0.032287598,0.033966064,0.040252686,0.21862793,0.068847656
0.036376953,0.047027588,0.273925781,0.044525146,0.024780273,0.026748657,0.049835205,0.021255493,0.02116394,0.019897461,0.026321411,0.141967773,0.019805908,0.030502319,0.021514893,0.031219482,0.027099609,0.022842407,0.082702637,0.030456543
0.033569336,0.046325684,0.033447266,0.030929565,0.024841309,0.024078369,0.022323608,0.023086548,0.020935059,0.024398804,0.037780762,0.022674561,0.462158203,0.034179688,0.03012085,0.03237915,0.025909424,0.024627686,0.023834229,0.022491455
0.028778076,0.027496338,0.02571106,0.027770996,0.185058594,0.027603149,0.10559082,0.02130127,0.060913086,0.05480957,0.0284729,0.034912109,0.02104187,0.025695801,0.04699707,0.028244019,0.026306152,0.021865845,0.037414551,0.1640625
0.000929356,0.000936985,0.00092411,0.000925541,0.000926018,0.981933594,0.00092411,0.000923157,0.000927448,0.000928879,0.000927925,0.000926971,0.000923157,0.000963688,0.000930309,0.001014709,0.000930309,0.000925541,0.001023293,0.000934601
0.027618408,0.026245117,0.021118164,0.01965332,0.044281006,0.019561768,0.021347046,0.0390625,0.020019531,0.466552734,0.080505371,0.02053833,0.019622803,0.019729614,0.020401001,0.024871826,0.019866943,0.036987305,0.025024414,0.027114868
0.166381836,0.069702148,0.042510986,0.028793335,0.028747559,0.030090332,0.033874512,0.026504517,0.025588989,0.024627686,0.026168823,0.032653809,0.024261475,0.037261963,0.025146484,0.192626953,0.084472656,0.031616211,0.043151855,0.025848389
0.026199341,0.021728516,0.020782471,0.04510498,0.246948242,0.0206604,0.02204895,0.03112793,0.025375366,0.062347412,0.051940918,0.022460938,0.062011719,0.06640625,0.030014038,0.020889282,0.028076172,0.032745361,0.058319092,0.104858398
0.02645874,0.025405884,0.015960693,0.015762329,0.018493652,0.019821167,0.01713562,0.015457153,0.015914917,0.017715454,0.015991211,0.016448975,0.015129089,0.016403198,0.015609741,0.094970703,0.583984375,0.015640259,0.017654419,0.019927979
0.075622559,0.021148682,0.098510742,0.100524902,0.022018433,0.036621094,0.039703369,0.022186279,0.085693359,0.02532959,0.026916504,0.052032471,0.052398682,0.075317383,0.06854248,0.088317871,0.04019165,0.026870728,0.0206604,0.021377563
0.026138306,0.037353516,0.074829102,0.030273438,0.036865234,0.025360107,0.073547363,0.029067993,0.050323486,0.031738281,0.026138306,0.287841797,0.024963379,0.029052734,0.039031982,0.034393311,0.030273438,0.035980225,0.039886475,0.036956787
0.013893127,0.013504028,0.017120361,0.013511658,0.013710022,0.7265625,0.01574707,0.013809204,0.014808655,0.013526917,0.013572693,0.015335083,0.013504028,0.013595581,0.01398468,0.014381409,0.014015198,0.014167786,0.016494751,0.014717102
0.023239136,0.027542114,0.02482605,0.027038574,0.022750854,0.027175903,0.131713867,0.023895264,0.161865234,0.028884888,0.023849487,0.127319336,0.021697998,0.037109375,0.117675781,0.040771484,0.038787842,0.025970459,0.041137695,0.026748657
0.022796631,0.041564941,0.022644043,0.024215698,0.052642822,0.02255249,0.033599854,0.15625,0.030502319,0.153198242,0.041534424,0.026657104,0.022598267,0.025970459,0.037322998,0.024581909,0.03338623,0.108947754,0.071411133,0.047576904
0.037139893,0.021392822,0.023803711,0.023269653,0.14050293,0.020935059,0.040679932,0.043121338,0.028320313,0.179077148,0.064758301,0.026367188,0.020797729,0.025314331,0.027679443,0.021942139,0.021011353,0.040985107,0.063842773,0.129150391
0.108154297,0.081970215,0.026062012,0.036621094,0.032043457,0.031982422,0.037597656,0.029754639,0.030914307,0.031463623,0.125,0.03717041,0.026306152,0.052001953,0.039520264,0.108825684,0.071228027,0.03729248,0.027938843,0.028121948
0.104309082,0.061401367,0.027938843,0.028244019,0.039672852,0.193969727,0.040985107,0.028625488,0.026611328,0.033233643,0.030700684,0.057006836,0.026123047,0.030593872,0.032012939,0.059112549,0.056976318,0.041687012,0.048614502,0.032165527
0.042388916,0.048187256,0.053405762,0.137573242,0.025115967,0.026855469,0.023803711,0.02935791,0.025756836,0.028610229,0.200805664,0.023986816,0.025695801,0.106445313,0.024307251,0.044708252,0.043884277,0.035400391,0.027908325,0.025863647
0.026367188,0.053253174,0.027023315,0.033111572,0.026046753,0.022872925,0.065429688,0.081665039,0.048217773,0.027038574,0.029953003,0.073303223,0.022247314,0.215087891,0.078979492,0.025146484,0.03805542,0.054718018,0.028945923,0.022583008
0.003578186,0.004470825,0.003259659,0.003261566,0.003293991,0.935546875,0.003248215,0.003250122,0.003263474,0.003267288,0.003276825,0.003267288,0.003250122,0.00330925,0.003299713,0.003829956,0.003326416,0.003276825,0.00349617,0.003320694
0.028915405,0.023880005,0.056640625,0.033935547,0.04989624,0.038146973,0.049407959,0.022140503,0.0287323,0.036560059,0.03302002,0.035583496,0.313232422,0.028366089,0.044158936,0.036407471,0.031402588,0.022186279,0.045654297,0.041778564
0.031982422,0.060546875,0.058898926,0.02645874,0.020828247,0.027267456,0.047302246,0.04208374,0.047302246,0.042327881,0.060119629,0.06628418,0.024963379,0.043701172,0.071777344,0.09967041,0.142211914,0.041595459,0.022201538,0.022445679
0.044677734,0.059326172,0.030929565,0.022583008,0.069763184,0.023635864,0.085449219,0.029464722,0.038452148,0.033111572,0.035552979,0.045898438,0.021697998,0.075317383,0.046417236,0.038421631,0.1484375,0.040496826,0.04498291,0.065429688
0.075927734,0.042938232,0.061828613,0.054901123,0.061828613,0.050506592,0.093078613,0.021255493,0.025100708,0.02154541,0.033630371,0.06640625,0.022674561,0.045349121,0.046142578,0.075012207,0.040466309,0.0362854,0.041717529,0.083435059
0.013793945,0.012893677,0.786621094,0.009788513,0.01020813,0.012557983,0.019607544,0.009521484,0.009544373,0.009552002,0.0102005,0.016769409,0.009506226,0.00958252,0.009536743,0.010848999,0.009559631,0.009773254,0.010253906,0.009819031
0.072998047,0.1484375,0.022567749,0.039916992,0.022476196,0.089782715,0.024887085,0.026947021,0.03024292,0.029571533,0.065246582,0.029067993,0.026367188,0.050842285,0.052062988,0.113464355,0.056274414,0.045532227,0.030181885,0.023300171
0.027023315,0.025665283,0.023117065,0.026184082,0.060638428,0.02305603,0.027954102,0.160888672,0.027572632,0.124633789,0.031280518,0.023147583,0.023010254,0.02911377,0.026779175,0.023132324,0.025680542,0.162109375,0.08782959,0.04107666
0.061584473,0.092102051,0.032104492,0.028808594,0.066833496,0.039215088,0.055328369,0.045349121,0.027511597,0.066162109,0.045776367,0.054412842,0.026641846,0.029983521,0.036437988,0.046142578,0.026046753,0.052093506,0.108825684,0.058654785
0.023864746,0.026885986,0.025939941,0.026428223,0.049621582,0.023361206,0.071899414,0.075195313,0.137817383,0.121337891,0.049346924,0.02986145,0.023651123,0.036834717,0.078369141,0.029296875,0.029022217,0.035888672,0.050323486,0.055084229
0.031280518,0.054229736,0.025131226,0.027908325,0.027450562,0.023880005,0.024032593,0.140258789,0.028991699,0.188476563,0.072143555,0.023971558,0.023300171,0.03717041,0.033782959,0.023605347,0.023406982,0.133300781,0.029464722,0.028289795
0.02645874,0.033447266,0.032684326,0.079467773,0.03213501,0.021530151,0.053314209,0.050048828,0.092773438,0.037780762,0.031021118,0.046691895,0.02142334,0.07800293,0.077941895,0.056732178,0.087097168,0.078979492,0.02935791,0.033111572
0.033325195,0.024536133,0.080627441,0.043151855,0.027557373,0.023574829,0.029434204,0.026885986,0.09942627,0.107788086,0.087097168,0.049865723,0.07421875,0.062194824,0.062225342,0.044219971,0.02684021,0.026626587,0.043121338,0.027282715
0.006893158,0.012008667,0.006370544,0.006282806,0.006755829,0.868164063,0.007083893,0.006496429,0.006298065,0.006534576,0.00655365,0.006664276,0.006908417,0.006542206,0.006385803,0.007137299,0.006298065,0.006496429,0.006748199,0.007469177
0.068054199,0.142944336,0.106323242,0.052215576,0.026794434,0.151245117,0.023223877,0.024749756,0.023071289,0.025146484,0.062072754,0.025588989,0.024230957,0.054595947,0.023101807,0.062286377,0.024185181,0.029327393,0.026779175,0.024078369
0.02281189,0.023742676,0.064819336,0.021347046,0.132568359,0.021011353,0.040649414,0.022964478,0.021469116,0.024429321,0.023742676,0.286621094,0.020874023,0.023468018,0.02432251,0.021514893,0.021408081,0.033691406,0.039367676,0.10925293
